id 	 Predicted_Similiary 
70df5d43436955c0c84d627b5 , 2.1351850032806396 
a8eb32bd03856a60b68c9265c , 2.5150444507598877 
5c426f5fa1231e1a55e51c012 , 1.929477572441101 
6119ea842e0eebc15356eb6b3 , 2.53464674949646 
6991d12c552e6dce62bfa4f88 , 2.787327527999878 
303125c2633afc60ce0e4ab0f , 3.3223025798797607 
947db1b9270582fd3e5d4d819 , 2.542525053024292 
e4b073eb6ce793d393c415adf , 2.026797294616699 
0b82f31a7b5ecc8f7fe8af671 , 1.8032804727554321 
3b9d721c65c3ead4b9ca3469c , 1.8768165111541748 
877eb5372c670fee646679084 , 2.7087085247039795 
c19013c5ca04d50c46f7ae012 , 2.0807158946990967 
7cf6e78e2a8dce485a3169423 , 2.2518746852874756 
9530ddc1e641aa9a5801c4612 , 3.244901180267334 
45dc425887f377e106186932a , 2.2452476024627686 
819d69dfc46204dbe606bd368 , 2.5203030109405518 
ddda44c85224a95199192cc3a , 2.1533846855163574 
6b7f13f0b90a66e66d09e0ce1 , 2.3646528720855713 
f0c3ca3ad179ff2d345c0741f , 1.910951852798462 
cf1ecac67fd9624c1b4951004 , 1.8674010038375854 
e6b50dce9b955153c197244bb , 2.8088009357452393 
86f37eea4fc96c303a425a173 , 2.4952962398529053 
a1d8ef9ed7b6b7a1f984f2220 , 2.2563798427581787 
5296840149cddf93cc98a4c3f , 2.231203317642212 
1a100bb8dfd74e8723f0a33ad , 1.8393733501434326 
6e630ab636f987983b4429587 , 2.202017307281494 
f2e5297cc4e6f6c5560e9b7b1 , 2.3678014278411865 
6433b75c356f4bf2a280f4b83 , 2.209280490875244 
46084586b5281e459e60ddcb3 , 2.4026618003845215 
4e3b928397fb242d090f2a4be , 2.5877883434295654 
1d0a84dff19950fece78ce728 , 2.276567220687866 
5164b5a30401ec2e713e63110 , 1.80619215965271 
abacff49a005957d89da4cca8 , 2.4466047286987305 
c63ff9605d87e195c2c123292 , 2.3311171531677246 
7e02514a830168c8c8b27d5b2 , 2.2080538272857666 
73c22157fbd8a986f109e37a3 , 2.173272132873535 
88c32c4c1022c2763507bb696 , 2.164212942123413 
bc165b0743b2dc3076ec29ec3 , 3.5543172359466553 
c8051d511f80b02de8f031524 , 2.4654271602630615 
64079e44fdcdbf118780ee902 , 2.4452192783355713 
4ff61c2f69b0d253c80bc9b8b , 2.8769924640655518 
eba95ebb9d68169ddcde1f04e , 2.8902904987335205 
2899c483cea090cfbc4bfa731 , 2.5575480461120605 
c0c6228d4b61440d923b5baa0 , 2.5286974906921387 
2c19beebf3ce7950c6ae9c8e9 , 2.6300389766693115 
c1c71c0807570247e403b43a4 , 2.1726489067077637 
fc73009673c4013a0ca4b2891 , 3.0099637508392334 
4938cc57463bf3db1200f2be2 , 2.7711076736450195 
a4d0c32cf101c9be06860fae1 , 2.8498947620391846 
19fe3c0be722148c8aa8c6bc4 , 2.2867281436920166 
b8ff4fdc0a228df07a56769b0 , 2.0952961444854736 
9c29d9ba2955c486aa54c89e4 , 2.19775652885437 
cfc52d3ac96ef9bb16a4d4ec4 , 2.1294023990631104 
1df101626a8e21aff10a2bfd4 , 2.546571969985962 
fd49bd301905e670061d460c0 , 2.002777099609375 
06cd9e0293531569ee73e89c6 , 2.0291852951049805 
83b93be75d29d691e184efe87 , 2.213012933731079 
afe0569493bf19a614fac3319 , 2.6049020290374756 
02cf1ba939b17a7b904143687 , 2.0930089950561523 
ce1a78b2b591a82c1e9835cc9 , 2.8273394107818604 
8cd3f3998f2431c4feeaab1cf , 1.9797124862670898 
b4c6a808c8cffe99f0b9c6589 , 1.8643763065338135 
69fe83bd935dc8d9aae273d24 , 2.382312536239624 
dafce0b12163719f0541ea955 , 2.3550264835357666 
6095d7947ed72016de0fe7f6d , 2.3206212520599365 
e503f64a7d05202dc4a96dbed , 2.465066432952881 
9785690630eb28fe361c3b7ee , 1.9311412572860718 
de788a262084dd3e5f040ebb8 , 2.3011276721954346 
69a7a338d8a326cafd3645a17 , 2.438208818435669 
489dc8b63a2c7f8ad1198d199 , 2.7182161808013916 
13100393e573eb2d32cc9e3f2 , 2.525728225708008 
217da0bc836a0a8de191d706b , 1.9675242900848389 
38b87686bdaea16ede933662c , 2.0659079551696777 
a70db0b31ef1969c6b53ab87f , 2.3642172813415527 
85d9ace1da3acbf2f0fa92744 , 2.8062989711761475 
70c2732bd98681d1e4e7f7c71 , 1.9730546474456787 
7a5de8ab2a14752dd12c323f7 , 2.1890084743499756 
2e108a6c1c2518a764a5b68ed , 1.8840047121047974 
323496f05c9d5541e6554dde4 , 1.8897426128387451 
35b7c3bc6f6683fc442d40da2 , 2.1450510025024414 
c08df0461ba5b404826ef9b1d , 2.1915695667266846 
5f9e02741ea56b207b0f77e13 , 2.0357556343078613 
701e6dc709ca6324db288c022 , 1.9300334453582764 
81cab0f0f5b9ea9f769d4635c , 2.4823668003082275 
ef205b269f94f4b57a60eed47 , 2.2414000034332275 
c884d7d3566a01988a6b65383 , 2.4235754013061523 
6bccc4e4faa92121abd6a3784 , 2.3093605041503906 
5cdbdff387a833c8ddcc83370 , 2.2188780307769775 
3f78d846b6f660e67e60b7af3 , 2.080923318862915 
d6bc8c68d98010c2d374627a1 , 3.1752660274505615 
f5871536f83e86134e85c1fde , 2.600189208984375 
2b7c678f67df175caebb5a0c0 , 1.9314281940460205 
bae0dfac0a959d2122c9e4d0d , 2.0017144680023193 
ede4ad634d2e66b9033feed5b , 2.286278486251831 
437bd731d18dbfd4e1ebd48d6 , 3.2166965007781982 
8ef8754b1e81c2018b0ba1bfe , 2.8914997577667236 
